dd3837e1-3573-41dd-a568-3821a3623e46,29.0
ea622a7d-0673-45aa-befa-12e5f3dde938,17.25
d53bda88-9d9c-43aa-8216-14b2b1cceef6,14.35
c99297bd-2d92-4c28-acfc-97a2d8fe2c9c,39.0
49594dee-1418-41da-8764-83d8d2b53278,32.0
f5e5096a-0478-4781-8e71-4564ba0e03b5,31.0
acd89834-3e46-4af8-8da5-048e15186fb0,10.416666666666666
cb47a347-94a0-4055-aa9e-5e1856eb713b,7.816666666666666
f016a3ba-cf08-4b0b-bfae-d6871e15ccfd,16.0
088d1570-46fe-4e46-95ee-b389e7a40d7f,32.0
ec2833c2-3513-4f60-9117-97b206951af1,18.45
edd92302-1075-4399-8c87-4c5d4ebb8c3c,5.483333333333333
dd0b73a8-ce6e-405f-b675-da7144ba5171,19.0
1090d5da-15b6-4ee6-bc49-e292cc19b034,47.0
59b61be5-1dee-4d01-a2cf-a8d19e51c8c6,25.0
2a2a288f-1d4b-48d1-91ec-afee1ec3f9c4,22.0
7456cebe-9f75-48f7-85a5-339bcbcf9b70,14.333333333333334
bb090e66-72f1-4215-b095-2bda1883587a,9.0
e9286627-26d1-48c9-b714-6c5c87bdc03e,20.0
45d67905-b537-4006-b6b8-7e423dc06434,18.0
732b5982-09ba-41e9-a95e-258d13bee83a,7.8
0b2e8139-6123-4fd4-a627-e460d839db77,19.0
fc12cad2-0f69-4a57-b0dc-7ee41987ed6d,24.0
39cc0acb-6f86-4d63-ac0e-1d7d7d9719b8,10.283333333333333
d624ba26-3c8a-4696-8ff9-84b843e23c40,15.0
a895e881-9d15-4b20-9ff2-6de59c4012e4,24.333333333333332
efcc93e6-5128-4be9-a4da-f3bac3df7f5c,23.233333333333334
55251b0e-a90a-48cd-9e15-729015d2b8fb,8.566666666666666
0dd05e86-82c4-4164-b02a-fc3d75305978,10.35
0e4cc3f1-a892-4fc4-a228-b0bab6d2af42,58.416666666666664
f4c92ee2-65b9-4389-809f-553f8408de65,18.0
09548e32-15f5-41c0-9900-f8ca0a445846,10.783333333333333
1ed9f160-7eb1-42e0-9c87-db49d164f412,24.0
bd8a7851-ae99-4e3b-b155-e67e05b2b761,14.0
6bf6ba3c-0383-434e-8720-3da6e0e1a43c,28.0
9b7697c9-6b55-4233-bacb-aa67b5f844cf,25.35
2948dde5-d68f-4ca9-a97a-91db5afbf1f4,5.516666666666667
c28a70c1-81c3-40c8-b855-5453be323e0b,5.583333333333333
9c400b6d-2a3d-4ef0-8219-1e9a08e5d34f,6.133333333333334
afc9a6de-9402-471c-b498-f26961f449fe,12.0
11d30d4b-efce-49e5-9a2d-97b346bc1cb2,14.95
06250a2e-112e-40d2-86e9-9ccf64249113,25.45
21d057dc-c078-41cc-9976-204b7387a2ff,17.933333333333334
78a0d297-abd2-4465-a497-50f2c27de57d,22.45
7aa7a0d0-656d-4060-8614-68e78c86b17d,20.0
e604d978-48ac-4f36-9789-897ba8f9f5e7,4.033333333333333
4c41e71d-0b33-4d57-a78b-c8217e93af2f,36.03333333333333
c144253e-9314-4600-9a7a-327a0b23b5ce,21.0
425326a2-287d-4225-be6f-e67c02ab13e3,11.0
5b3cf071-5732-426d-bc5f-bbac785a8c45,31.0
77abd0bf-f43a-45f5-9fef-4568d2f7cff1,60.0
4134cbb2-4faf-4b52-98f7-845a944490fd,22.233333333333334
f7a4932e-6647-4ede-8013-af7e21be9f1a,19.0
9cab68ff-82bf-4964-b03a-04007f2c4428,15.5
8e319149-35a8-44eb-b474-3d6655c696a2,16.0
a244a401-3cae-4d92-a5a7-f6e105a787c6,14.733333333333333
07ab01fc-c09c-40e6-9df5-616d5bc074f5,37.0
17786e51-8a31-424c-bbba-024f4cf2537e,26.366666666666667
9c6ae2aa-c8a6-4800-9f48-f87acddf7f66,34.43333333333333
9d0911cd-50f7-4b58-8a1b-dcb7d99b29b2,5.95
8af0db80-e525-4fec-b4cd-05dcf1e62c53,33.0
005b6bbc-48d2-4a41-b62b-e42c8f714bc4,2.8833333333333333
da9b7ce6-9223-45b3-bf9b-455a11b93894,5.083333333333333
3f3772b8-7a8a-4cd2-b349-b806ae21a853,14.9
0148acfd-c548-4768-8e8c-fd47d945c667,18.0
f10d4df3-abf4-414d-a1b6-e25a24514629,11.0
5252a65f-6351-4bb8-b392-500ec87f992c,6.283333333333333
eca98d77-9107-432c-bf0c-7319311e26c7,10.216666666666667
6f464240-98c6-4031-8f86-d336b90a40f1,22.766666666666666
32f49a69-1d82-4882-8a00-6e3344847f7a,17.283333333333335
19787091-abeb-4ff8-bf4a-ccd3f4fc8bbe,42.0
2d27dbc8-1d94-4d82-a649-3d08c2f5e6a7,33.61666666666667
33447b04-a82d-4703-9ce4-ea4c473bb336,21.0
95e533b6-5d05-4b39-ac88-c92e3705b00f,11.133333333333333
e4b706a3-ed0e-4af8-a2c3-0cdafbfcfaae,13.866666666666667
9a1d40c6-2a83-412e-b697-0fc51bd9fdbf,31.533333333333335
ce2123c2-ef64-448f-b186-82f7e049b671,14.85
c1a1ec62-c5cd-4c82-a10a-2e2a26b80c98,34.0
a732b535-ad84-4d06-981a-64e26b0ea464,2.7
6c018def-82cb-4dcd-aa35-e223576363ba,10.0
91e217a1-5626-4a5d-aece-c8d2604ac776,55.0
bf44bb16-e17b-40a3-ae72-55c06116d6d1,14.583333333333334
e5658514-93bd-433f-bddc-e5c43c34ad97,16.8
cc813006-1c22-478d-bd49-f227e18a40bf,23.833333333333332
175fa6fc-774c-41d1-a293-056ece6fc557,19.633333333333333
2a0573be-607f-44a4-b4f2-845aef1ed5e7,24.816666666666666
5e76584d-af39-4f97-bc7f-7194d58b79e7,33.0
107b9a1c-aaf5-4d15-9fd1-9f86784740ee,38.0
df5d8bdd-629f-43fb-9aca-e50f96ded71f,5.0
7506458d-9d73-4abb-9521-393a13847ae0,9.0
05ce1c7d-5915-414a-88d0-91884461db1b,21.166666666666668
0e152f66-dd2e-4aa9-a816-d9fd3818e834,19.0
04d2bcb3-8236-4aa9-83b9-31718e04f27e,14.25
86f2ed0b-0bdd-4ab4-aea5-137bc76691c5,13.0
ce437128-cc4b-42bc-9166-cda432b6e7d2,4.316666666666666
e4136010-3a50-41a8-bcb0-c72fe62d8afc,33.0
d013b58b-b9ed-4982-a849-450389106e38,20.0
65f12c64-d2b5-4f29-b3bc-cf188e034078,10.95
391d3502-1220-47cc-aa34-7ddac16c7b0b,9.0
e88ae2db-6e37-47fa-982e-138b14008c45,2.683333333333333
4e73bd02-3efe-4091-b8b3-a206cce631e2,38.266666666666666
aacb86c1-339d-4fd5-8763-d12f36bed659,17.0
650227ae-8194-4f61-a663-184d31283f60,12.766666666666667
1798ac1d-1895-4eba-9509-a9893413e6fc,19.016666666666666
153a2bae-11b9-4b44-8fb0-b5941a5cbb19,10.0
6dc906c1-4373-4c0e-8608-88622e8df4e1,4.316666666666666
33f7f2cd-a86d-4f2e-9158-be6002e8b7c1,20.433333333333334
e82509b8-6ef4-4bc2-a08d-d65e6cceaa17,10.0
f68a2bfc-6b6c-4572-8e15-8e03fac4a4cc,8.0
195cbbc5-b52e-42c3-902c-f6bbd5253054,14.0
f13525c4-5025-47d7-8c4c-7e448321f775,17.0
244d3760-4ad9-470d-abbf-d06d7d566c14,35.0
312f4081-4e66-461b-afe3-3d885ecb093a,6.0
580871fa-a08b-48b2-933c-d04fa15ef962,40.0
790f8518-8e1a-4879-8d03-aba2576c1c92,29.0
898db539-210b-4e9a-8639-fafad58eeb4b,8.383333333333333
30b00d69-d2ed-46a7-966d-a72591042659,11.216666666666667
36ba3681-b329-46b7-948b-d7b54c4f51d4,8.0
78ad43da-560f-45ec-8c18-fd0328585ef3,13.0
d651c6ca-30c3-48d9-9fd0-4c836114c72d,42.0
cbe5d12c-65fd-43b3-ac12-d32bd10491bc,11.0
46852860-eafd-4b19-8b67-39fa481fe83a,4.166666666666667
3ab45518-a005-4d5b-ab49-1b4482b5f9bb,9.716666666666667
18f30e77-95f1-4458-9f78-e152f15e4641,9.583333333333334
62be83d1-c9f5-4d29-9daf-48797bbc0070,5.15
5236b259-96c2-400b-a4e1-a75b7a0b6969,14.55
5c6bc391-13be-4828-9c7b-52eac66f2aa0,19.516666666666666
6164713f-2f72-43d2-ad7c-e079abcb5c28,7.0
40265f37-7015-4b6c-9801-6df272250eee,15.0
6d748f01-0125-4f97-b8f4-914499b65aa6,15.45
0f6c1e5d-d80a-4e0d-8e11-00ec4ce7283e,7.666666666666667
8eeb8f3b-c9c5-4cfd-91f7-7e9721ced480,12.216666666666667
148d110b-186d-4ad4-9a28-d87ca6dcc682,49.0
98f95771-566d-4e10-a80b-20365704f224,28.0
e205f4ca-2e38-4617-b0dd-67767a402734,33.1
e8e50746-544a-4eba-83be-58a03991e790,10.0
b7b08ced-d2fe-4366-8ca7-062e0055a1cc,7.6
11f46108-4189-40d6-9331-2509a9601937,56.0
5b192875-e95e-428e-9eb5-e277430b31f9,17.733333333333334
798efac9-4244-48f2-9ccd-c386a76232f2,12.45
cde9fd6c-34a8-4ee1-a4f0-fdfecf919bd3,28.0
79d4abd4-4517-4757-82fd-d012bc82e290,45.95
07562a51-a704-4063-8a56-70efbc5b8c45,9.6
8d9b19ee-0c67-435f-8b58-448008199954,13.216666666666667
b63c7431-3999-4920-9882-25e73faeebfd,14.0
a584b627-a286-4599-bd48-2a0e1dda05c4,21.0
5938ef8c-5657-42d2-993b-020b8eb34649,4.1
fdb11064-6dda-4b64-8bd5-f635e0a281da,41.733333333333334
87cc790b-2a2c-4e8b-b2a8-a35caecd2bcd,14.766666666666667
d43fcba1-33e0-4f76-aa9d-a31b74a553a3,27.0
1fede2e8-899d-459c-8c3f-f0c209b872b3,35.0
0062b9be-5880-41f7-a6c4-618d4654aa11,37.0
3bc22a68-4ce5-4b16-b4a3-d3571729f078,42.31666666666667
b40c2e4e-4717-490c-9711-e5e02b2e0960,41.31666666666667
7614586e-f9b4-4cf0-9889-bbc611025efa,29.133333333333333
7e5a1b30-8377-4120-b01e-928314149977,16.2
32479468-1d1a-43ac-ac53-ffb60e93f582,18.0
7510a35b-e16d-4e50-b134-c5beb9527790,23.583333333333332
8c66fe76-b258-446d-b72d-76b3f3b434ca,24.0
e1dbf660-cc60-4f46-9203-38d302a881a3,23.0
1e5ef845-54a0-4945-aa3c-e88ceb3ad314,16.883333333333333
1ef71daa-4e54-4dde-b5cc-8ee7358f2ce8,15.466666666666667
6799a702-ab54-4165-b172-e5dbced066a7,7.233333333333333
d313113f-83b9-4811-9ad5-bf432c1c2fb1,31.083333333333332
a1b10c5d-4cb6-4c62-b9fa-4f07f1ceb049,31.0
4680f8d7-079d-4217-a3f8-90a4ca64c764,7.633333333333334
fe245d2a-f3c4-4730-8f26-6797daf1cf15,25.55
6753db6a-5830-4de4-bfb0-74af34605b0f,13.0
dd4632dc-c98c-4c02-b65f-370ba4c3189d,22.166666666666668
0a579b22-7fcb-452d-a39d-da47f4873d98,30.333333333333332
dfdaeee9-25c6-4e9e-aab5-61913972a8f7,8.333333333333334
470145d2-4f58-431d-9036-c9d625dfe901,5.633333333333334
4a38ab4b-759b-4466-928d-e95159ded2c5,3.0
c7da0026-b4b5-4df4-90fb-ca4702bf76b5,53.65
ecd8e92d-2abf-49b7-abe2-84be83a50280,21.0
c0394d3c-0872-4a34-9e7b-9803539c3e01,5.083333333333333
5359bf2a-85f5-45da-beb9-2c9c9b4394ba,3.4166666666666665
c8f9f287-7bd7-4fa3-a20c-dd2e906198fa,12.583333333333334
b7f47d2c-bc7b-4ff6-8cb1-849420236e56,26.016666666666666
2150bac6-ac70-43ea-a5e4-974604f251e4,40.75
d33333e1-6720-40eb-907f-11ff32692a4b,26.0
7461bcc9-25ba-4ce4-b363-ad5d27ad6929,52.0
ff17bb61-9eab-4bd6-967b-d204a7bfbc6e,26.0
d790b52c-e9c1-44b5-9802-2e4e0e435a76,13.0
f8085966-a5bb-44f2-a84d-0e6c03b2365e,27.6
462e3b1e-9e3f-48d0-a6e8-079135670073,8.766666666666667
9d51ccc2-ea54-4dce-8dd1-c2fad355d1b6,23.333333333333332
1cd9ba10-8ced-40bf-ab5e-97797bbb4a12,23.0
4e6055cf-6902-4191-a4a5-105078346bb5,2.4166666666666665
0ff188ab-940b-40d3-bc79-577fa1af7c7f,31.0
c1f1d850-087c-451d-b2cb-7b853d025830,4.066666666666666
5748906d-bd50-4196-b8ef-5ce7d4dc654e,42.0
f79fa36e-2a5d-4969-9d1b-61e53a581d9a,29.333333333333332
438a96d3-a21c-4ce2-882a-f0dec31fda70,4.05
4273def1-d1cf-41e6-b229-0c7f1d4854ae,32.0
5f473dcf-fbc9-4ee8-9ece-2d8f402596c7,10.0
bc608f11-4f57-4125-a8bd-4615a5589481,29.0
7dfa258d-8e27-4e36-9221-cee233ac9cf9,14.7
25f29f06-0612-4de4-b3cf-99494c144a36,14.433333333333334
2274c4e3-e073-42bb-b8cb-297c42198f13,11.35
00f39221-3fb1-4df4-af3c-ab2ad123e2e1,44.0
2ad0566e-77bc-48a4-b2b9-1d3164594122,2.783333333333333
93c778e8-da69-4106-b00a-279b3d848fb3,20.066666666666666
b56bbf2b-476d-47f3-910d-128ac8209c93,9.783333333333333
98e89066-cbcb-444e-a20b-b39e9fd1f7c1,13.1
10913000-7abd-4dd1-853c-fca388d2723c,32.0
f9ac1ce0-8e28-4ed7-a096-206ae63b514e,6.0
f1af75e5-8833-4ccc-842b-1b105e6704a2,9.366666666666667
74ecc36f-6674-489a-9175-94cb0340214d,1.8833333333333333
4beeffd5-efbe-4f12-9163-b39d9badb500,21.0
c9c826e7-d20b-4079-a04a-d9b23b3cc088,8.666666666666666
f3c28ff1-4a22-4c34-9bbf-6724fea3dad2,21.033333333333335
39129407-6f1a-4cdc-bf23-8067f4b9f5ed,15.0
7885d4e5-fe5d-4ed6-b8d1-d6dec84becf2,1.1833333333333333
4beda1a5-1185-4992-9312-7c02a6e2af65,33.0
c3ed4305-67dc-4c72-8860-18e081ad87d4,10.0
a653259e-8a0e-46b7-bea9-95427353a14b,12.0
71e6a47f-6961-4bc0-b555-b7d2d8adbd17,30.983333333333334
65ac882a-5341-462b-bb12-7e0ab51dd5af,11.333333333333334
89c3e725-248d-43c9-a2a2-831aa8a5b576,30.0
7a6afdfc-d90d-45ea-a6f1-55fe82734dfc,11.0
197a1a49-5c21-4e60-a139-63e561da6f6d,11.0
545f904c-004d-41f9-b510-c374c012915a,31.0
66b50e98-e0c9-496a-b6f8-e948e4287338,11.0
e210a9ec-fde8-406f-98d4-69f1e697cfde,15.516666666666667
9da7ed5c-b4fb-4e82-9ae6-9fc17ab58aa2,15.833333333333334
9bb1e27a-8f08-4f2f-9f2a-bc0617d389a6,17.7
91755035-340b-41af-956d-059d5c085a00,22.0
70861dc0-5ba4-42ea-89ef-dc5d3e79adab,6.466666666666667
24dbcce3-d774-4455-bcd0-46cffddc43d5,12.0
7cedae74-585c-44c0-a842-e5933479ba56,34.0
7e52e52e-1940-480a-9702-08b6d3936e8a,21.666666666666668
73ce81f0-5b55-40ea-a094-03e016c99a50,21.433333333333334
4ea12a45-e6a0-44a4-a314-ae8ea664d00d,18.0
06de64be-128f-484a-9ad9-88274ce2dea8,19.0
5789026c-9bff-4bc5-9bc1-f67b610e8ca4,9.0
8bc8a7c7-50b2-4483-ae64-519be7001603,2.1333333333333333
78e8bafc-b9e1-40da-82fe-d80e4e03cf00,9.083333333333334
320d9735-97ce-446a-93c4-9e4f87e92569,22.0
f10d27b2-b95b-4e19-812a-42fb1e481ea5,32.0
500724e2-9706-43cf-80f6-5b5b8ae8e1b9,7.0
a39a7c56-58e3-4e62-9531-e6b31fdab9a1,10.0
3a7aa4be-9776-4efe-9396-36efaa5e397c,44.0
5a0c62d2-162c-4059-9b1f-d4d62d1d883c,21.683333333333334
e54e7f25-b661-4642-8e10-158b4d663525,13.216666666666667
df6efaa3-c364-4dda-ac3f-6598dfa7f575,26.0
7ef4aa45-9c30-4fa0-9542-d1fb5ffba773,41.0
cc034ce9-b71a-44e5-87f2-ade1d357a7c6,22.0
926e7f30-f8ad-46db-a49d-27da88e05813,4.75
39c36dbf-9a13-4340-81d9-b89dad5fd923,8.866666666666667
34ddb3f5-cf40-4f20-bbe7-e57a877fc908,42.0
4179e6eb-97f4-48ba-82fb-e595683de408,20.0
0f69f450-eb6c-4447-958d-50a99e9118da,8.466666666666667
2803aff4-e906-48c7-9ee4-1aefeece038f,14.866666666666667
1be5705d-3729-4e9a-a9dd-1c47c2260c0b,11.0
0c909334-58ec-426e-a42f-e07e7c195614,10.0
764c90be-9d5b-469d-b59b-352068530ab1,6.9
c170806c-0201-4dfc-b89a-53b25912680b,12.283333333333333
7497c153-d68a-4cf2-ae1d-8abcf0eb385e,17.366666666666667
fc1e30d3-d621-4195-83cd-8c6658032e02,20.0
d590c451-5fc9-4152-a522-9f7240db3122,18.966666666666665
18c8e219-2077-4de1-a08b-001e13dcf2a7,23.066666666666666
def678af-48d2-4a65-b8d2-e5c899c6cd45,15.8
76c352dd-fab3-4c8a-ba15-b770a985db7f,5.316666666666666
1622924c-d2da-4e2b-9a68-efe431232543,14.416666666666666
7ce63912-1723-4141-accd-3480a115bd6c,26.0
f340b175-1d3f-4675-9565-60aecdca929d,2.2333333333333334
b7c84b75-aa66-4fb3-8bcc-40f2bf17275f,12.116666666666667
645bb355-43ef-4a97-911c-3bc87ee24b43,13.933333333333334
5d9e33d9-9365-4768-aab2-5f371e47c2b1,10.8
1570b73c-098a-4786-819f-411a000c68b5,9.1
3e5c2e2d-c3c3-43be-89f4-92e1e9b36cfb,9.416666666666666
73563bde-eca7-453e-8b24-599ef40848b8,35.81666666666667
35a1988e-15f7-4ad7-b23a-718d46287fc7,10.8
b7a7cae3-82bb-49f7-9dd8-dd05555f1131,1.1833333333333333
36141975-3362-4c5f-b033-d6fdde75ee9d,6.583333333333333
0130acd9-d6bf-44ad-bd47-5f93e53b5847,21.95
97e8a73c-fe4d-4f07-89b8-f2ba813f587d,1.9333333333333333
72577469-fb83-444b-938b-b0b323c61d82,24.333333333333332
bd61f608-0c57-492f-b792-600119009cdc,7.116666666666666
34b143f9-a9ee-4864-a7f9-2c0c3d921865,59.0
486e29ec-cdc8-43db-a19f-27d26f27c2ab,34.0
c6079403-c0f5-42e3-acf7-80621f15520d,24.0
b5ae04ba-54d1-44b3-a44a-eb2f41130275,26.2
79cd1bd7-cfde-4067-81cc-127a091f10f2,27.55
29a0c3a2-a736-4952-9e0e-ff48fec2a385,41.0
a1673a0e-3573-42d9-845e-a6355fabc3d9,3.816666666666667
885f9e49-cddf-4304-a010-81001f6a7831,27.266666666666666
53af8e72-2589-45b3-bfb4-d0046a2cce10,26.733333333333334
fa64e90b-32bb-4dd3-9356-6ab8136e675c,1.7666666666666666
528724b7-1762-41a7-af35-9918d49f8c52,3.566666666666667
7d6c58e5-0b73-43d6-b23a-73044d59fa9c,13.0
d3f3d126-6268-4e8e-9ba8-602aedeaaaa5,21.05
e785c56b-366b-4e68-90f7-8b8cd6381b59,19.0
68e5cd53-98b1-477b-8054-74e8c69d4002,10.0
c798b26e-5524-40ba-82fd-66df97f7ae7e,30.0
25bbab43-d139-4a45-9763-0429895e7978,44.0
ed2b1a80-2aa7-4ba7-883e-15253d43e1fe,45.0
b8dce863-330c-4c1c-9092-2b9d6b2d392d,10.316666666666666
c000e0d0-ecf8-473a-8b49-453c5ac40195,4.2
73a428fc-05ef-4516-826c-95888bb62a15,17.416666666666668
92c04607-0eae-4eab-8903-c1c2d8b6e47d,10.366666666666667
d43b7aae-7698-4677-8d37-65bf75760eb9,12.0
32d9b2d8-4950-415f-b2f4-1da919a670ee,46.766666666666666
2e035a29-f1b4-4da1-8b0e-6bf786734326,5.0
b3981e40-6272-4816-a420-11c81636f878,19.85
5911cb00-1c84-42e1-aa19-7ce91218d60b,10.483333333333333
859e54bc-0aa9-40ff-8005-25f9009a654c,12.083333333333334
4eb1383d-2e0a-4c93-adde-ee2f85e55be3,15.866666666666667
a2c75f95-7791-4af3-8355-bdf046f05235,7.516666666666667
b45a174f-703b-4206-b3a7-d129e1239452,32.0
120e6bfc-ea5e-42c7-9802-5f4334898817,12.416666666666666
5700c060-d559-4127-9848-f5932a5d81a1,8.683333333333334
6cf251c0-f00b-48f8-ac21-3db84b4c73cf,22.0
b85e2314-6293-482c-afcc-f04acaae3ba6,6.766666666666667
1a111d83-78d9-45c8-a5b7-28a9e31f0968,25.0
bd5f2fa3-0d4d-42b8-8422-e2a7b88db23d,7.6
e81c341a-beed-4d9b-9e23-8a9eb9346fa9,22.0
9f33e345-4cda-4c1f-b51a-a9d08a473809,37.0
2590f093-6924-499f-a74a-62efe983dbdc,14.0
cbba1298-a0a5-4802-975e-6a50727df242,3.75
e345ec6e-8aeb-4e11-9591-66dd388837cf,5.85
7a7dffea-32f8-48d2-8810-7bce34a7a81c,10.0
9f2ffa52-2018-44bf-a235-f0533ea47c04,20.0
c31b24b5-0de1-425e-a3f2-e8d33d82114a,16.283333333333335
b1f926c0-f1da-4453-a880-a0f4dd7ab209,5.266666666666667
d762da83-1365-461e-8f25-3e3197933de5,21.0
86c95fc1-f960-4f2c-9003-9ec2dbd6a86a,21.0
57d3423c-a1cb-45e5-a066-4eec796b37e4,12.783333333333333
ed381230-d045-4745-8bd0-f5ef45ceb728,13.0
3715dd3c-d17d-42d3-8117-b7b6a6ca67be,11.933333333333334
acab432e-0b36-4ab8-a9ab-73347980ae95,11.0
3b8c70bf-f3ee-4ee9-8331-aa054d281d8a,4.85
d1b52f06-fabb-4fbc-ae0e-fd89a0ac4af6,28.533333333333335
e31a4d26-d02a-4aab-86f1-e9ce68cd60cc,28.0
0672f464-331d-4378-b094-6118b82c4f4d,4.133333333333334
0f899acc-1b96-44bd-a8df-42449e4ff449,24.383333333333333
27cdba2d-b45d-4617-9597-da99c0909162,18.0
3dcdda19-9824-44b7-9507-60a302981b07,14.0
ce29e1cb-c50a-4f33-94d3-2ff69cc9d5fc,16.0
d93179ea-c2f3-4f3b-a71d-19f3eabd07ff,15.0
9b6bf335-5e55-43ce-8915-9e7b4323a5ec,20.233333333333334
c5563f71-2e5c-4394-bb2c-f0090b808ddf,23.0
d7cb79ec-c46c-4f23-a3e2-b2e9a2a59f38,10.966666666666667
6c574a6d-5c56-437b-8217-0d6c95ee5a66,22.0
44a6c2fa-36c1-4448-83e8-d3676020c7df,14.916666666666666
d1a76675-ebfd-47e9-82be-f0ff7a795315,11.0
5b74dd73-9cb5-4909-99b4-03e993127591,49.0
997f4adb-a133-470c-965e-02a0fae6d8b3,28.0
4ad6b0c0-b0d8-4b6b-9d52-8a7d2d705dc0,18.0
97b7a926-5eb1-4acc-bcde-7f0f355040d5,3.683333333333333
b03e953a-8e32-44b7-a96d-bc1488352d1c,1.6666666666666667
121f64fd-cfcf-48ed-8cba-a5fdec4a08af,20.0
0599c0e8-591e-4bfb-918f-f8a1b2fdfe95,18.633333333333333
a60d2e2b-4a75-4769-bf32-75023a25153b,32.0
a0cd8689-4aa5-400d-94f7-68ea42a4a95f,26.116666666666667
00120785-959a-461b-9a8f-9653c39cd26f,11.283333333333333
93044b5f-a5bc-4b68-be34-18ec1c3e0cec,43.0
ff111f3a-661a-48f1-8b9d-e1d8046b75a8,7.333333333333333
fad66039-e2e3-4924-aaf6-8849add6c18f,19.0
3b4c77c2-dfa1-4705-867f-8de11e9f69c0,4.633333333333334
8595a89f-d73e-4cde-9463-9ad1fabe9a1f,12.15
1b08153f-34b2-4be5-bac3-b9d27366694e,13.933333333333334
7314408a-7c08-45d9-bf8e-fc8a6985d811,16.0
b2edea09-1473-415e-9749-5ce41e321c60,9.0
fb0041d2-c9f8-4905-b505-30aa95d84c46,26.8
57a8d074-f9b9-478a-90a9-6520e2684feb,17.0
3947bfe9-8e17-451a-b6a7-b42a2091edf8,11.05
478135d5-9b32-420b-8e25-58ce69a1914d,4.55
86305cbf-9394-450c-b716-e8daa96b855a,32.0
e3732b82-7081-4681-a4af-f03e2b608861,11.466666666666667
78ee692f-73c5-4517-bf91-290ee9fd68a4,49.03333333333333
3e1c419a-a632-4ad5-808a-b236a4305024,19.0
4973d2c1-13b6-4e34-8162-e30be6053935,9.233333333333333
2b2e00d3-15da-4c24-88ef-7cd21f38e48e,25.866666666666667
677e12e8-562c-4521-9f43-b402916aeee6,7.55
cb15f684-093f-4dd3-bdbe-89024ded8025,20.0
fbf01f42-a4b7-4d5d-a548-db9734c9d4cd,13.333333333333334
6b2ef801-ad93-4c79-b7cc-b55ee0903601,4.316666666666666
c727f011-ecd4-4326-ad80-ca5c570d9942,9.0
75609023-13bb-4cfb-8c21-f98c2d169528,10.833333333333334
76ac48d2-5846-4665-80c6-10bfd7c6a8b9,17.566666666666666
81fd3eec-8d1a-498c-9762-04aa8224eddb,4.283333333333333
ae01b03a-2838-47cb-b78c-87b37852c3f9,21.0
d98c977c-7a64-4f4f-8a76-65186944a622,34.0
9e4e7f16-d61e-47d4-9452-54e1cd86f9b1,21.9
fbd22318-ddc7-44c2-9dca-d53713278f99,13.0
18ac7bdf-86aa-4246-a813-d3b3fd8c0fda,11.55
83f09e83-f39b-4b97-8987-3da9d020b8e9,9.0
9cab0ecd-32c9-44e3-ad12-d76d5cfa4b2d,19.633333333333333
944399c5-51ba-4580-8b01-f4f0edabc08e,19.233333333333334
1370e584-9a85-43d7-b00b-ba019b994430,5.0
af324ebe-1795-44c2-987a-c30a9c53956e,10.116666666666667
735d248c-1f08-407b-a294-50f4fae3809d,43.0
17ae0bbe-c65f-472a-90f3-915480ce5a6c,35.0
6df8a40b-2677-4010-88f8-ce29c0ddc8b3,14.983333333333333
ffcfe7d4-1c7a-4067-a506-d96d3c1608cc,21.0
7671b1d2-8ef1-456c-be17-20c8160e765f,28.0
89612cbe-31d6-46f6-b96a-726d9b66b32d,7.55
a9300385-5b5f-4c96-8a39-f8f173af9d7a,33.85
ce396a16-e24c-474c-9c3b-ff2d7df4df60,14.0
086019a0-880b-4758-acd6-002019356e14,17.0
bb532699-2718-4156-a223-01428cf253e1,18.3
757ef4b7-c963-48a9-9fee-a34bf801e8a8,16.0
ccf9e316-f7b2-48b3-bcfc-90991c46bed8,43.0
2d891bd5-c385-4172-99c4-c68e64dde78c,7.0
6669bdf7-1c81-4d47-bffb-29a5424003f8,6.0
a571ba9c-53f9-4dc0-be07-513618ddf8fe,10.0
30d52151-97e6-4249-9f2e-bad92178ee7d,16.933333333333334
249e462b-7f01-45db-9ec7-6f97057ba5d9,9.0
91cdad9f-c961-4dbe-a658-04c881f81977,4.883333333333334
3a75383f-8f4f-4aea-961a-170b4cf39a0c,6.866666666666666
9b67e0eb-e6c9-4584-8bdf-df56813401ed,19.0
8f0562b8-d951-41d6-8cc6-aa1b527105f6,19.066666666666666
44f8644c-5cfa-48c2-89d9-1ee7948c8b74,8.133333333333333
40ca2077-9a32-45a6-ac04-0e08f489b000,41.65
ce603edb-7cdd-4ba4-ac82-f6cf35e417c8,23.0
a0092aa4-ddc7-4210-b5aa-aa18e66ffd0f,34.0
3171faf0-0e84-4f43-ad03-1de95a2101d3,2.3
d0db6ef4-fc65-4dc6-b606-39d4b4bcbb95,47.0
0efa2624-7880-4d54-b589-d70d3fa17d14,8.283333333333333
8198d3ee-9578-4f06-86a2-feeb04f46751,4.216666666666667
b714861f-75da-4f06-be7b-3967b0c39196,12.033333333333333
e97a5712-c7a6-45a0-894a-a1105efd9174,14.133333333333333
aef0f502-8bc9-4498-b6ff-2f7da5e76174,14.283333333333333
2874a082-9ff1-4d56-b2f6-1ea2bf6864ae,22.95
e0efa235-f2ac-4647-b098-422f62485d77,25.0
4631bdb7-0035-45bd-930d-24ec08e0bd45,54.0
14e4f7dd-f33a-4d11-9a79-3f28f126378d,9.0
